Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
36,2,14914.01,1504.83416666667,10,9,17,8.0,36,21,9.0,1357.22,35.2150685543454,1,79.9951907933528,76.1932806417261,284.294945231588,141
35,6,37233.5,2822.79166666667,10,5,30,7.0,31,18,6.0,3410.45,23.8573959105724,2,183.938773694227,53.2930075977076,285.047385374732,19
16,11,7650.145,910.512083333333,9,10,29,6.0,57,22,8.0,1306.52,25.5752126062216,2,28.1141635855275,10.1225566028795,302.814488144926,145
45,12,62877.92,5071.82666666667,9,10,21,3.0,40,14,6.0,2698.89,30.6304255988652,1,95.204066698014,323.964050663104,368.01454930554894,151
42,7,18754.65,1588.8875,4,7,12,4.0,3,6,5.0,863.48,38.441971038806706,0,49.3907492504039,46.5915075005008,332.906493249095,269
21,2,13506.895,1369.57458333333,3,5,12,0.0,26,8,8.0,945.04,24.3475494788943,1,0.0,77.5778233858584,349.379634947475,81
23,12,44178.15,3446.5125,4,3,6,4.0,4,0,4.0,300.68,31.3391641624423,0,123.549901974999,145.482132228898,345.619215796103,212
40,10,44456.6,3628.7166666666703,4,3,6,2.0,2,14,4.0,1181.27,36.2204777495661,0,43.8482571062878,36.69021307986289,522.333196480516,205
33,7,40067.1,3237.925,3,6,11,,0,9,2515.0,1109.77,37.0811375239302,0,18.8628531665819,240.042560061481,334.887086771938,384
41,12,60182.7,4800.225,6,7,5,7.0,30,9,5.0,1742.58,40.733739589278,1,265.400552256673,82.4395241104157,372.182423632911,224
37,3,34733.44,3163.45333333333,3,7,3895,1.0,17,13,3.0,1497.2,29.0602437639509,0,16.2262000182737,37.4787914371056,502.640341877954,308
35,14,20295.67,1474.85989989484,10,6,17,,55,14,12.0,2103.83,38.908502753756,2,131.54709508741,182.299071487618,121.930350196795,244
42,14,17408.23,1397.68583333333,6,3,16,6.0,27,13,8.0,1658.2,34.5106507510565,1,58.5896339817296,44.2663149796735,286.91263437193,89
28,14,9615.095,610.257916666667,8,6,13,2.0,12,16,4.0,520.99,29.7335014667831,1,9.61026409584297,35.6646485371041,285.75087903372,272
17,12,30773.87,2593.48916666667,4,4,19,2.0,32,16,5.0,1449.51,38.3262656413464,1,39522.0,162.866207319496,327.57173564123,189
19,8,161689.72,13532.1433333333,0,7,6,0.0,16,3,4.0,1050.75,26.3111297875768,2,0.0,1278.7067679041,364.50756542923,342
34,3,8990.5,949.208333333334,10,9,33,3.0,47,21,7.0,2663.62,36.2600228137063,1,14.7443165285641,75.40365655637,294.772860248399,149
17,1,36898.38,3062.865,10,10,25,9.0,29,20,10.0,3497.36,24.3668441982473,1,259.108615205713,130.233190627782,176.944694166505,110
34,10,59226.15,4780.5125,7,4,7,3.0,18,13,3.0,710.49,37.1405243478526,0,94.8841567962378,93.2821938891114,529.884899314651,309
24,15,16618.17,1628.8475,6,9,17,2.0,29,16,7.0,1467.27,32.7363947645594,1,21.0971005104072,103.77213595171,328.015513537883,236
33,4,112287.88,9168.32333333333,4,3,12,4.0,1,4,3.0,705.33,37.228881078253295,0,271.797998183975,261.485128156436,633.549206992923,248
25,6,27865.26,2606.105,4,3,6,1.0,22,19,5.0,635.59,30.8210719215765,1,17.6984433215617,73.2668579787242,419.645198699714,367
50,11,59555.68,4663.97333333333,3,5,6,2.0,10,6,0.0,1384.55,34.0008856531613,1,75.0015472065388,375.165489303155,286.230296823639,366
49,8,21129.93,1840.8275,3,4,3,4.0,14,20,4.0,611.4,25.3391641499001,0,39.5949509143822,68.6536155138449,355.834183571773,188
35,13,98887.41,8176.6175,0,5,1,1.0,9,2,5.0,1496.8,40.6309378006967,0,67.1881791452307,401.900332112612,638.573238742157,271
33,1,62874.96,5086.58,3,4,15,4.0,26,20,7.0,527.16,40.1277242439498,1,129.36640345232,75.881720385282,543.409876162398,240
28,6,8514.715,525.559583333333,10,7,22,6.0,21,13,8.0,4403.86,40.5741415535577,1,21.4833072308139,27.7884682390914,263.284182863428,106
43,5,17286.51,1308.5425,3,3,17,1.0,9,15,3.0,757.38,24.5725189611589,0,12.2411201572051,129.253948924918,279.359180917877,288
26,5,24858.67,1977.55583333333,8,6,11,2.0,26,16,1.0,585.59,29.1158939125335,2,35.1933650136942,17.5506639376162,385.01155438202306,184
43,13,18922.23,1801.8525,7,7,33,4.0,57,12,10.0,1328.22,28.1702008898159,1,39.5980255720315,173.006462132653,257.580762295315,116
20,3,62475.57,5307.2975,7,7,28,5.0,25,17,11.0,3523.03,31.6543076575074,1,177.633956593349,113.23715758726,499.858635819391,172
42,2,71732.72,6020.72666666667,4,3,7,3.0,1,9,5.0,632.16,40.2569924449599,1,129.933019415622,177.459210721102,544.680436529942,80
27,6,12167.22,1114.61791249026,5,7,15,0.0,21,10,6.0,124.66,33.5322299630914,1,97.3170875097425,145.149154448461,266.044345551539,217
18,10,69642.0,5842.5,2,2,12,1.0,3,8,9.0,203.56,40.8332352846042,0,57.0531821468952,209.193831214535,578.00298663857,260
45,2,7059.455,614.287916666667,7,880,32,5.0,49,16,7.0,4540.76,31.8095457666065,1,17.8571166190097,51.5540568240618,272.017618223595,73
46,5,61358.66,4859.22166666667,4,3,7,1.0,5,16,4.0,1025.81,32.5724858760864,0,32.8662176944051,113.224926509029,579.831022463233,234
28,4,68900.64,5835.72,7,4,10,4.0,13,12,6.0,1420.04,28.663990976145,0,148.997494912169,173.697376839658,510.877128248174,218
23,15,101114.73,8679.2275,6,6,8,3.0,20,9,5.0,1190.45,40.6364525423103,1,209.644886764084,228.167768254224,710.110094981693,166
44,14,46150.65,4052.8875,9,8,21,6.0,19,18,1530.0,4963.52,35.0533540349258,1,151.367365545407,61.3813855995849,442.539998855009,145
38,10,142725.8,11867.8166666667,5,2,12,0.0,6,9,3.0,450.68,37.855004910238705,0,0.0,249.80901188682,1196.97265477985,245
45,5,80966.82,6680.235,8,4,12,4.0,17,10,3.0,340.06,27.4032555966071,0,207.068425783055,81.5046619072943,619.450412309651,197
31,0,166907.72,13788.9766666667,5,5,11,4.0,14,5,4.0,929.9,34.0106891366589,0,509.357624046332,316.885104467943,812.654938152392,209
20,14,49178.48,3972.20666666667,8,4,9,4.0,14,17,1.0,1484.58,36.4165195547513,2,116.019448800099,,267.887208427582,314
35,11,30619.56,2704.63,5,7,16,6.0,9,20,6.0,711.08,34.9296705685945,1,137.793166633467,179.739831401623,212.93000196491,150
33,8,89992.98,7659.415,8,4,15,0.0,15,8,1.0,739.86,37.9388696555276,1,0.0,264.848552935502,751.092947064498,360
25,13,128675.76,10471.98,4,4,6,2.0,14,14,4.0,53.79,31.8381823513743,0,199.881989433175,,853.300907678706,393
43,9,68713.48,5526.12333333333,7,9,18,6.0,49,19,10.0,2979.59,32.600267227396,1,306.07790190253,271.768135285273,264.76629614553,72
34,12,15375.98,1348.33166666667,2,5,3,0.0,10,12,5.0,769.87,32.6711987797212,0,0.0,48.3901217178439,366.443044948823,382
38,0,26405.15,1911.42916666667,5,7,8,4.0,15,21,4.0,873.11,24.4173280347078,1,59.721563723146495,75.5432518752997,335.878101068221,203
14,13,20756.69,1818.72416666667,8,10,16,7.0,57,25,13.0,4206.64,26.8688341359545,1,62.3884720619417,65.4759879449906,324.007956659734,16
17,8,20049.97,1462.83083333333,8,5,17,6.0,20,18,7.0,1794.72,24.1710610743934,1,93.3227716993683,50.5205533968774,282.439758237088,196
51,3,110468.49,8934.7075,0,7,7,1.0,9,3,2.0,1195.71,32.262330800024,0,52.4582234889734,157.44177308233,923.570753428697,383
36,5,16474.845,1247.90375,0,5,2,2.0,13,7,4.0,340.96,36.2700583264518,0,19.6607403845099,101.865912554558,293.263722060932,288
36,8,71681.4,5799.45,3,6,15,1.0,8,3083,0.0,1293.02,40.7911373097677,1,53.9235139716527,,358.09539998237,311
37,14,10275.925,702.327083333333,7,3,20,2.0,13,15,7.0,159.73,31.3461171779062,1,9.86900946724818,42.419004914176305,297.944693951909,331
25,10,36408.04,3123.00333333333,7,3,9,0.0,23,11,6.0,903.14,25.0747448180141,0,0.0,130.708182173731,451.592151159603,223
41,8,17150.815,1345.23458333333,1,5,3,0.0,5,11,7.0,579.9,26.1865947928561,0,0.0,115.588656614704,308.934801718629,253
29,1,58484.22,5043.685,8,5,16,7.0,17,18,5.0,2389.36,28.9204570255578,1,199.564129755772,178.893438282527,375.910931961701,149
34,12,76891.0,6248.65584102158,6,7,19,4.0,56,21,12.0,1999.24,25.0895531979136,1,362.184651962012,553.835987323584,243.96518635949,175
32,13,68538.88,5562.57333333333,3,3,12,0.0,18,18,3.0,152.38,40.083391853036304,0,0.0,43.3132393985459,752.944093934788,332
39,15,20886.73,1725.56083333333,5,5,12,4.0,13,8,5.0,769.43,29.0958202002793,0,39.690116067359,58.7126036635677,344.153363602407,395
27,10,43820.67,3658.7225,1,2,11,0.0,13,14,4.0,1301.41,35.2230034371206,0,0.0,163.402779527932,482.469470472068,315
20,1,38840.66,3442.72166666667,8,5,30,4.0,61,22,10.0,2529.34,24.2304120281217,1,125.991649689207,43.954054572993506,414.326462404466,199
31,13,106928.84,9110.73666666667,5,3,13,4.0,18,13,8.0,619.74,33.2190445145609,1,240.733236978499,82.1465776199792,828.193852068188,200
47,12,121197.9,10285.825,2,5,11,4.0,1,11,6.0,203.65,25.68708984939,0,370.619301632982,184.799870053073,713.163328313945,251
19,5,169789.52,14355.1266666667,1,5,10,3.0,9,1,4.0,406.94,32.1701696387909,0,256.070025264847,1050.59225925415,408.85038214766706,376
47,5,56615.1,4908.925,5,6,1,1.0,11,10,5.0,1170.66,40.7528228743123,0,45.6188946271371,168.750895869,526.522709503863,238
28,0,14411.9,1302.83603343269,6,8,24,7.0,23,19,7.0,3640.4,29.7213079723925,1,99.8183089885424,128.382350436083,223.054140476015,117
35,2,31754.27,2541.18916666667,1,3,11,4.0,10,2,5.0,647.94,35.0371700217957,0,76.5355048119855,74.1702359016754,373.413175953006,226
17,12,15410.19,1554.1825,10,5,28,6.0,24,25,11.0,1257.4,23.3798202695369,1,39.6281168182923,202.116420513943,203.673712667765,169
40,12,17689.64,1286.13666666667,7,6,25,7.0,29,17,6.0,3783.14,25.8200210133435,1,96.0604810581536,159.413499738325,163.139685870188,68
29,9,20511.16,1922.26333333333,7,8,34,,38,23,8.0,2438.68,27.9865297655601,1,11446.0,126.381327823135,248.891538370817,218
22,1,66519.63,5759.3025,5,3,8,2.0,26,11,2.0,64.27,38.284825432276,0,99.1936307379191,216.803411457848,509.933207804233,208
18,6,21846.06,1978.505,2,6,8,2.0,6,9,3.0,284.95,29.5896930598812,2,22.0959439878333,59.618534271524496,386.136021740642,222
29,4,58074.15,4881.5125,8,6,24,8.0,24,23,10.0,2829.78,32.3419952337481,1,60917.0,470.283879891119,90.1980271938849,120
26,7,98455.26,8420.605,4,4,12,3.0,26,20,2.0,424.3,34.9710757193761,0,238.358238918682,318.92600665749,574.776254423828,271
43,15,9897.565,1073.79708333333,10,10,25,9.0,42,17,11.0,2546.75,38.4943526218795,1,68.1385078067018,59.397040204112,269.84416032252,82
54,9,166741.48,14131.1233333333,4,5,12,3.0,14,12,0.0,117.12,25.5800849998989,0,337.255643002788,458.59941806322496,867.25727226732,377
30,8,128585.52,10674.46,4,4,7,1.0,22,10,6.0,1000.37,44.303644036781,0,73.4856788697129,203.702364349354,1030.25795678093,258
26,7,18670.22,1301.85166666667,9,10,25,7.0,57,1184,12.0,4748.43,25.1202051323507,1,101.620613223724,106.670024759963,191.89452868298,8
32,4,92509.38,7876.115,7,4,12,0.0,17,10,1786.0,1167.56,31.9881615818177,0,0.0,146.693140014273,880.918359985727,210
37,0,14392.84,1027.40333333333,10,7,27,5.0,43,14,10.0,1534.7,23.5985928982288,1,55.620302473061905,113.684464608163,223.435566252108,211
39,5,22457.51,1763.45916666667,0,3,11,0.0,21,6,3.0,811.19,28.9352907761814,0,27917.0,12.2401272449558,404.105789421711,335
41,12,17638.365,1341.86375,5,1,2,1.0,1,6,1.0,385.34,26.1866495338713,0,9.9869388079215,97.3906490718906,316.808787120188,259
21,10,18053.32,1231.44333333333,5,6,13,7.0,15,10,7.0,1262.85,34.9850867975798,2,57.0060976948936,150.58232938404,205.5559062544,83
40,12,114150.75,9668.5625,5,4,8,0.0,12,0,2587.0,399.84,37.2965881054214,0,0.0,147.997500941006,1058.85874905899,226
39,5,71212.16,5749.34666666667,7,6,30,8.0,50,22,13.0,3744.63,27.7618538846926,1,395.09843539824897,243.457089263267,206.37914200515,106
17,4,39277.22,3117.10166666667,7,7,27,5.0,41,15,10.0,2801.32,25.1317319669124,1,88.280715137935,86.5604082006704,386.86904332806097,64
29,2,74008.84,6229.40333333333,9,837,32,5.0,19,27,7.0,1548.55,35.578622985058,1,170.493284943333,489.507324707591,242.93972368241,185
21,8,58452.18,4676.015,3,5,2,0.0,2,3,2.0,1437.16,37.906203950994,0,0.0,124.538153892704,603.063346107296,211
18,0,13990.925,1309.91041666667,8,6,18,6.0,7,8,6.0,1313.3,31.6108777017343,1,50.0917562532114,40.1382728884447,290.761012525011,235
44,8,59789.0,5119.41666666667,3,4,1,1.0,4,13,1.0,1155.96,33.8961605023317,0,36.1220611492455,405.745882502907,360.073723014514,358
37,0,60340.08,4327.36916089441,2,5,3,3.0,12,9,1.0,638.7,24.9814460874494,0,577.394026783843,193.380490008714,408.030322313035,222
22,4,88014.39,7172.5325,4,5,17,2.0,13,13,1.0,1221.97,29.0889078418305,1,125.466484287858,123.225008356416,718.561757355727,181
36,1,43570.6,3853.88333333333,4,3,17,,25,16,6.0,1032.79,30.7318037637678,1,124.230293637593,99.1518741913893,402.006165504351,296
36,8,9231973.0,6155.39,6,5,34,6.0,33,23,9.0,2308.33,28.8946969657239,1,280.402927122103,,529.585584446201,119
36,12,9447.12,823.26,10,10,34,7.0,54,19,9.0,1510.44,28.5032182700407,2,34.1043284289569,48.7899318870371,289.431739684006,131
28,4,19370.48,1828.20666666667,6,3,10,3.0,15,13,6.0,482.47,30.9796723667989,0,40.2388989491328,154.263664369396,258.318103348138,256
31,4,26053.36,2059.11333333333,8,6,11,2.0,12,11,0.0,1339.71,25.2374514641236,1,39.7299829278277,158.356435840419,287.824914565087,288
29,1,129605.52,10834.46,3,4,11,1.0,10,4,1.0,1078.62,42.0041233791421,0,82.4407938625855,185.986775650271,1065.01843048714,249
53,2,138806.88,11661.24,6,6,8,0.0,10,11,1.0,448.22,33.7578745927865,1,0.0,1043.28069495466,392.843305045341,396
54,9,25020.07,1928.00583333333,4,3,10,,18,11,3.0,94.75,36.3629083105955,0,17.0662810107342,153.614661478137,302.119640844462,265
49,2,27587.1,2248.925,5,3,17,0.0,29,20,1.0,268.83,31.8208846514129,1,0.0,82.1236776131456,392.768822386854,251
43,10,33199.8,2507.65,7,10,22,6.0,21,15,15.0,1935.68,24.073290171645,1,101.330023156499,239.034980374091,190.39999646941,160
18,8,18587.64,1578.97,6,8,17,7.0,35,26,12.0,2370.01,26.0556088353265,1,61.099330739118095,93.9208829652985,292.876786295583,100
28,4,19557.1,1423.75833333333,5,5,15,4.0,15,20,6.0,2002.24,23.4860710750205,1,53.6546069288375,104.88625999582,273.834966408676,144
17,4,18191.86,1263.98833333333,9,5,27,6.0,55,24,6.0,4460.12,29.0858290275768,1,78.5615213461394,77.7177889776168,250.119523009577,147
28,0,16701.96,1599.83,7,10,19,8.0,62,20,10.0,4416.93,24.0264448066227,2,56.6054295744023,136.480935141912,246.896635283686,167
33,3,34633.28,3084.10666666667,0,3,5,4.0,15,11,8.0,323.53,23.6287927512446,0,107.688289745425,174.868485350631,285.853891570612,348
30,12,64674.2,5675.51666666667,9,7,17,6.0,63,22,12.0,2374.96,26.7226584810774,1,197.226882969714,64.9410533257904,555.383730371162,131
25,1,32090.48,2712.20666666667,7,5,25,7.0,29,8,6.0,1266.79,31.0811526641257,1,169.327870147763,165.01624865519,226.876547863714,109
19,0,52566.39,4617.5325,8,9,23,5.0,59,17,10.0,4966.57,31.8626978047107,1,139.852125547772,85.6227842952575,486.278340156971,129
25,1,9730.25,975.854166666666,6,9,17,6.0,21,17,11.0,2464.02,27.7664436847484,1,27.5438474836996,87.1772626689867,262.86430651398,82
32,10,165799.4,13868.6166666667,0,3,2,1.0,10,9,0.0,486.54,35.7528335239441,2,81.5524226857578,274.181693665014,1271.1275503159,272
55,13,72579.72,5916.31,6,6,20,0.0,20,10,3.0,314.2,35.9861962928931,1,0.0,428.547478520016,433.083521479984,232
53,0,87017.92,7397.49333333333,2,4,5,2.0,0,9,1.0,64.67,28.6803649403975,0,107.891146808351,126.246868625263,755.61131789972,242
26,9,45404.4,3821.7,9,8,22,7.0,55,17,11.0,2313.6,33.856111426057,1,195.240288295424,48.898917603206705,388.03079410136894,186
40,5,96910.48,7797.87333333333,7,6,20,2.0,22,18,7.0,456.9,32.5014431367419,0,112.540851963832,611.063447053616,326.183034315885,356
44,11,61127.37,5337.9475,8,5,16,2.0,9,18,4.0,1232.42,30.4170673386963,2,92.4761594393321,167.320519925296,533.998070635372,70
44,14,8776.715,485.392916666667,6,6,24,5.0,16,18,12.0,4311.42,29.9553716946963,1,13654.0,47.8009354419608,264.486522551127,105
33,15,9769.965,1053.16375,8,8,28,7.0,16,16,13.0,1948.98,23.5237349750114,1,49.6370698890781,97.1262651732346,238.553039937687,80
37,12,101565.68,8435.80666666667,4,7,12,,12,19,3.0,825.71,34.3079074926216,0,181.462542678653,285.130064941517,636.988059046497,237
40,3,28698.06,2326.505,8,5,20,7.0,21,11,6.0,1364.23,25.4888449603254,1,96.9579401173221,140.590596859116,285.101963023561,73
22,3,23537.54,1906.46166666667,7,4,8,3.0,20,19,6.0,174.06,37.11299706165,1,53.558306139147696,46.7826059137807,360.305254613738,114
26,14,104722.71,8974.8925,3,4,468,5.0,29,14,10.0,1262.11,27.202752751996,1,76804.0,691.701738017388,258.505207368483,149
24,5,14114.89,1155.24083333333,8,5,5,5.0,13,14,7.0,1453.95,37.4934144974708,1,53.1489859085149,120.501511726122,231.873585698697,128
34,6,16310.21,1565.18416666667,6,6,29,7.0,38,13,10.0,1306.23,39.4632313770954,1,85.5140287029898,187.451845081496,173.552542882181,187
24,7,53908.41,4456.3675,9,5,17,5.0,34,21,8.0,3078.82,32.3040121875552,1,219.838310179153,483.286274061875,32.5121657589722,165
36,7,8892.36,833.03,8,6,34,8.0,37,19,13.0,2838.2,29.2645137732929,1,35.6780209514709,43.2036916689718,264.421287379557,128
28,2,10037.855,849.487916666667,4,5,17,4.0,7,18,7.0,1665.09,34.3771270833375,1,20.6909559117229,54.6702393129505,269.587596441993,123
24,3,43610.13,3640.1775,2,4,9,4.0,16,6,0.0,1371.99,25.8457601981478,0,133.361365173641,363.382218213424,147.274166612935,336
51,2,30373.35,2495.1125,3,5,4,3.0,13,12,1.0,791.4,27.1033944577811,0,55.61424997657,122.131929640052,361.765070383378,377
24,12,7536.015,589.00125,4,6,25,5.0,15,22,9.0,1276.4,37.7419942363265,1,17.8529269522248,51.3608216452027,269.686376402573,242
50,0,129695.72,10589.9766666667,1,4,1,2.0,11,11,3.0,1446.6,28.113975058854,0,192.326098260802,363.034608617797,753.636959788068,201
41,11,125905.84,10306.1533333333,6,4,18,1.0,11,8,3.0,1416.79,25.0888528471285,1,81.1202602751711,832.823347052329,386.671726005833,217
25,1,66227.56,5699.96333333333,10,9,31,2.0,46,17,6.0,1854.23,31.8370645488201,2,77.1300049100101,270.205705428201,512.660622995122,189
34,4,112812.24,9417.02,0,5,2,0.0,10,8,4.0,506.96,31.2978838094874,0,0.0,249.119367145229,942.582632854771,355
37,13,73985.12,6207.42666666667,6,5,27,5.0,27,21,8.0,4429.84,39.171030087457,1,194.890838820342,578.228988568266,127.622839278059,113
38,13,69197.78,5533.48166666667,4,4,18,7.0,28,23,8.0,282.06,22.9923762155478,1,345.217269516725,122.130782972979,336.000114176963,140
41,14,24326.28,2137.19,4,249,7,2.0,13,8,4.0,88.72,37.982587649270094,0,29.0145194267479,64.029885767939,370.674594805313,216
56,4,107458.2,8698.85,8,3,7,1.0,17,10,1.0,244.5,42.6945837867573,0,89.4060083598189,378.111801188661,682.36719045152,388
44,1,10244.8,1131.73333333333,8,5,18,8.0,47,15,12.0,4923.97,25.8088349738986,1,37.7542049298539,72.9190264089473,292.500101994532,118
16,10,49417.52,4175.12666666667,4,5,9,6.0,30,17,9.0,1182.62,24.1825878829839,1,162.127336075298,148.8345872412,386.55074335016894,184
46,2,53579.04,4355.92,9,10,17,6.0,61,20,8.0,4103.78,34.8724454772214,2,149.679191471878,53.8656501598764,472.047158368246,9
26,8,87263.22,7297.935,8,6,16,1.0,17,14,8.0,135.88,30.1936472607438,1,67.1703535166102,196.907988472348,715.715158011042,319
23,5,41153.9,3322.49166666667,5,3,10,2.0,14,7,3.0,852.74,29.046298993772,0,42.9856034242834,201.248233932343,348.015329310041,315
43,14,13838.18,1420.18166666667,5,4,15,6.0,12,13,7.0,1381.32,24.7549320973897,1,51.9865303730875,77.9839777611855,292.047658532394,219
24,0,20355.23,1978.26916666667,8,3,15,6.0,15,11,4.0,575.92,34.2660505339009,1,59.286915891227,162.002791173606,266.537209601834,121
32,8,12805.5,1188.125,4,7,20,2.0,24,16,4.0,1376.62,36.4739846173768,0,16.095338685077,72.4304437806395,320.286717534283,353
39,15,16041.85,1479.82083333333,10,7,30,7.0,44,17,11.0,4902.52,27.8834694869363,1,59.9962123601484,194.742307606272,183.243563366913,89
21,8,17738.32,1715.19333333333,10,5,24,4.0,49,24,9.0,2496.93,31.4084802950594,1,48.054054075381295,34.9070059734278,328.558273284524,167
46,6,115827.92,9459.32666666667,7,6,17,2.0,14,8,3.0,291.71,35.4434424880189,0,141.923132608956,280.308903393157,773.700630664554,206
40,8,57258.28,4694.52333333333,4,6,25,7.0,21,14,9.0,2315.2,34.7561132873606,1,320.297269774726,88.0555323940374,301.09953116457,125
18,1,37024.7,3179.39166666667,8,7,25,5.0,16,25,10.0,2258.3,33.8784068312577,1,114.542383016902,58.889140156476,394.507643493289,117
53,13,72363.72,6124.31,5,3,8,3.0,0,0,7.0,364.45,29.0755514967805,0,137.672965753907,135.583043093064,589.174991153029,239
53,3,26766.06,2356.505,7,5,9,3.0,15,10,2.0,530.27,39.04861089876751,1,36.4975879730594,196.093475267497,283.059436759444,265
35,6,125264.96,10404.7466666667,4,3,3,0.0,27,7,2.0,950.59,28.3033596576104,0,0.0,615.856798527685,704.617868138982,301
25,15,66553.95,5581.1625,7,4,17,3.0,30,17,6.0,574.55,32.4495203143786,1,134.753941600713,77.377055868198,595.985252531089,117
36,13,44599.14,3719.595,0,7,4,3.0,7,3,4.0,694.02,36.2455642871552,0,83.750379578684,220.837978682773,347.371141738543,282
15,4,39234.08,3201.50666666667,8,9,31,4.0,57,19,12.0,2176.02,25.0592139478261,1,98.564850528791,363.223091022976,148.362725114899,123
17,10,69803.6,5801.96666666667,8,5,23,6.0,16,13,12.0,2693.61,26.9160265611207,1,223.561269451943,395.441275266245,251.194121948478,201
